Thermique (MWh),Hydraulique (MWh),Bioénergies (MWh),TMoy (°C),Semaine_cos,Semaine_sin,lag_7_Consommation,lag_30_Consommation,lag_365_Consommation,lag_7_TMoy,Consommation_rolling_mean_7,Région_Auvergne-Rhône-Alpes,Région_Bourgogne-Franche-Comté,Région_Centre-Val de Loire,Région_Île-de-France
-0.6142408477794906,0.8797248525434157,0.5942954859069958,-0.21815187959058457,-1.6081226496766364e-16,1.0,-0.9575489106896639,-0.7616525486698636,0.8737902508110529,-0.9830284612171358,-0.33394425336850037,0.0,0.0,0.0,0.0
-0.022455196925892835,1.8326120864080933,0.7425820648496758,-1.0352085977880983,-1.6081226496766364e-16,1.0,-0.5573998886082152,0.7367508602111257,0.2527880180759904,-0.9987839890098035,1.2792722575567244,1.0,0.0,0.0,0.0
0.31506388536768465,0.08068804994238785,0.1347448186573899,-0.1018784235393999,-1.6081226496766364e-16,1.0,1.036341673823636,-0.18257840759473318,-0.49715521149882486,-1.098043814103609,-0.18806409117730166,0.0,0.0,0.0,0.0
-0.18222571142711272,-0.6082230679268473,1.7238903078527055,-1.005354602315497,-1.6081226496766364e-16,1.0,0.15690995806694705,-0.8136568876492136,-0.7998802484880357,-1.154763714157212,1.7318203364671687,0.0,0.0,0.0,1.0
-0.5826583042152961,-0.5909834046323167,-1.0113773000125812,-0.9864994472801696,-1.6081226496766364e-16,1.0,-0.5684136181650787,-1.0321274514681789,0.6302728144115244,-0.5592047635943791,-1.2783659199309274,0.0,0.0,1.0,0.0
-0.432892798919155,-0.5259000771787194,-1.452105212659556,-1.2206176223021494,-1.6081226496766364e-16,1.0,-0.9389190412506405,-0.005708352311755789,0.2764414914701207,-0.5182403913334436,-1.2023315242242405,0.0,1.0,0.0,0.0
0.0009994861622222928,-0.5965306565979942,-1.147038860624228,-0.8717972541485955,-1.6081226496766364e-16,1.0,0.07178723102036629,-0.4461108397697133,1.596300379055634,-0.3669873245238351,-0.6827245442684876,0.0,0.0,0.0,0.0
0.3295779219321123,-0.6092860144112885,0.6516819328662373,-1.226902673980592,-1.6081226496766364e-16,1.0,-0.2554545610982255,0.8095233581106377,0.17418456930312115,-0.220460916052027,0.8160112657822184,0.0,0.0,0.0,0.0
1.866053184691179,0.4088617046543932,0.22266085539894787,-1.37774391426321,-1.6081226496766364e-16,1.0,1.4929638785767618,-0.3030791565932195,2.0585138882117255,-1.039748361270739,0.033991947755432954,0.0,0.0,0.0,0.0
-0.4377501631560501,-0.607160121442406,-0.9893409043802325,-0.5999687690559612,-1.6081226496766364e-16,1.0,-0.16148919891573457,1.0174863988240146,-1.0526521063530179,-0.10387001038628718,-0.6994045363825699,0.0,0.0,0.0,0.0
0.2742697665972666,-0.5651515905885531,-1.0554500912772786,-0.2982862884907253,-1.6081226496766364e-16,1.0,2.000757641356321,-1.3604480465512536,-0.9780598924432364,-1.0098128584646706,-1.0221266637156023,0.0,0.0,0.0,0.0
-0.4321767731153099,0.07596015255846712,1.523726380858871,-0.25114840090240736,-1.6081226496766364e-16,1.0,-1.057483546143432,-1.3586210805977443,-0.4023589890648906,-0.9909062251134696,0.05855289993161908,0.0,0.0,0.0,0.0
-0.6142408477794906,1.1174041154081515,0.5823591049394735,-0.3407103873202115,-1.6081226496766364e-16,1.0,-0.9010015448373164,-0.8923596182789003,0.9189979518355844,-1.225663589224216,-0.33597396206076247,0.0,0.0,0.0,0.0
0.029872742901057087,2.127469012248395,0.7529116253023393,-0.9974982877174439,-1.6081226496766364e-16,1.0,-0.5184982286646639,0.3549791666233545,0.3011593711669868,-0.8758908722269967,1.3040633107566217,1.0,0.0,0.0,0.0
0.16980740743089245,0.07376782543430717,0.15287893589651022,-0.4616976321302282,-1.6081226496766364e-16,1.0,1.0626420841439774,-0.1992235487549486,-0.4886054664282382,-1.231965800341283,-0.1868824913258125,0.0,0.0,0.0,0.0
-0.18292238518220524,-0.6082230679268473,1.7860972163565232,0.27679594008675557,-1.6081226496766364e-16,1.0,0.47618447658153923,-0.9097701100412615,-0.8247114677449154,-1.3832188671508916,1.7128704288489094,0.0,0.0,0.0,1.0
-0.5826583042152961,-0.5901419053321341,-1.0113773000125812,0.2170879491415525,-1.6081226496766364e-16,1.0,-0.5677756428113133,-1.183726123642885,0.7054021592796307,-0.6033202414138482,-1.2831420709095787,0.0,0.0,1.0,0.0
-0.4552637672771262,-0.524737479461362,-1.452105212659556,0.10081449309036782,-1.6081226496766364e-16,1.0,-0.9177867258503362,-0.19478451526250315,0.19981409328705274,-0.3008141077946314,-1.2001370134474285,0.0,1.0,0.0,0.0
0.0025089459649227713,-0.5965306565979942,-1.1578275126525654,0.14795238067868602,-1.6081226496766364e-16,1.0,0.1384927470791788,-0.6136090534857702,1.9947135715380162,-0.253547524416629,-0.7025046812560825,0.0,0.0,0.0,0.0
0.3852731182420095,-0.6092860144112885,0.620004614144736,0.04739155382360732,-1.6081226496766364e-16,1.0,-0.23230940872906458,0.6400006686082597,0.3185200350768871,-0.34335403283483373,0.8711352309591627,0.0,0.0,0.0,0.0
1.5675284806340306,0.3896733061383871,0.22266085539894787,0.008109980833342233,-1.6081226496766364e-16,1.0,1.4945662352792422,-0.43921280885876074,2.6689065525681293,-1.001935094568337,0.09807197338567124,0.0,0.0,0.0,0.0
-0.4092832994410193,-0.607160121442406,-0.9893409043802325,0.31607751307702064,-1.6081226496766364e-16,1.0,-0.0990813617904265,1.8251189184289736,-0.8383023593326262,-0.46467159683837395,-0.7063060123572551,0.0,0.0,0.0,0.0
0.04461900405051561,-0.5866651845392743,-1.0554500912772786,0.09767196725114667,-1.6081226496766364e-16,1.0,1.5668997819782482,-1.097429139941584,-0.7046011009723047,0.27583820941700055,-1.0324586661012232,0.0,0.0,0.0,0.0
-0.4321767731153099,0.10060722416644728,1.530842300281817,0.7277483980149986,-1.6081226496766364e-16,1.0,-1.1900686721829268,-0.9647222832753278,-0.18309129070130276,0.21596720380486376,0.02363584695178841,0.0,0.0,0.0,0.0
-0.6142408477794906,0.9222316395618505,0.5913113906651153,0.28465225468480837,-1.6081226496766364e-16,1.0,-1.1009598355616572,-0.5652043312094154,1.1148437837320262,0.09937629813912394,-0.34099653879791514,0.0,0.0,0.0,0.0
-0.19631400291898385,2.0117960755509245,0.7522229879388284,0.17623511323167684,-1.6081226496766364e-16,1.0,-0.7376007255473427,1.026023761347305,0.8433216203952388,0.14664288151712668,1.3173819622405458,1.0,0.0,0.0,0.0
0.8390786614897815,-0.025883407482054654,-0.12693737947675132,-0.21972314251019515,-1.6081226496766364e-16,1.0,0.8664473534523143,0.1479789863449352,-0.13341899657362913,0.04580750364405433,-0.19068770926860204,0.0,0.0,0.0,0.0
-0.18336748230351435,-0.6082230679268473,1.6580106667434962,0.3176487759966312,-1.6081226496766364e-16,1.0,0.24052923931860795,-0.5762006911512131,-0.5692933775439651,0.006418684162385479,1.6842935919143067,0.0,0.0,0.0,1.0
-0.5826583042152961,-0.5932310935525413,-1.0113773000125812,0.30036488388091465,-1.6081226496766364e-16,1.0,-0.6534225976679648,-0.9461217947702755,1.2012578065319155,0.3152270288986694,-1.2961303408560803,0.0,0.0,1.0,0.0
-0.510204233685673,-0.5285020815937578,-1.452105212659556,0.39149813321832966,-1.6081226496766364e-16,1.0,-0.97248940327668,0.06299050528601262,0.8099948619443006,0.0962251925805905,-1.2024069289516053,0.0,1.0,0.0,0.0
0.019770973452215422,-0.5965306565979942,-1.1711411683471096,0.0961007043315361,-1.6081226496766364e-16,1.0,-0.06441803423584337,-0.2637351978971066,2.421392664726384,0.7280218570665588,-0.7157020632815648,0.0,0.0,0.0,0.0
0.45273436019346935,-0.6092860144112885,0.620004614144736,0.045820290903996745,-1.6081226496766364e-16,1.0,-0.290755864006574,1.4819258329351694,0.7107488298280956,0.28371597331333415,0.9144735149858243,0.0,0.0,0.0,0.0
-0.2742447032455842,0.3653030435107301,0.22266085539894787,0.19037647950817224,-1.6081226496766364e-16,1.0,1.3083862339780814,-0.16991802731149605,2.7697245551036525,0.1750028315439282,0.11824468137655676,0.0,0.0,0.0,0.0
-0.4377501631560501,-0.607160121442406,-0.9893409043802325,0.33493266811234773,-1.6081226496766364e-16,1.0,-0.13604931349116964,1.9889187605256293,-0.8001709890985053,-0.22203646883129372,-0.7182603824337037,0.0,0.0,0.0,0.0
-0.34114473578321947,-0.6019007508162648,-1.0554500912772786,0.06624670885893472,-1.6081226496766364e-16,1.0,1.2979115688674228,-1.064499313066035,-0.6072818413763298,0.3168025816779361,-1.043420336828756,0.0,0.0,0.0,0.0
-0.4321767731153099,-0.03922560033363421,1.5735378168194927,0.3695004523437811,-1.6081226496766364e-16,1.0,-1.2972633682516368,-0.9082640975660715,-0.058910555382118694,0.2994715011060019,0.015067693291844667,0.0,0.0,0.0,0.0
-0.6142408477794906,0.6099025308835467,0.44922254799403327,0.3757855040222234,-1.6081226496766364e-16,1.0,-1.191651246703895,-0.5263640225869727,0.9132127064679367,0.3908535623034736,-0.346036995006505,0.0,0.0,0.0,0.0
-0.4084318092959062,1.709576030834025,0.7529116253023393,0.2657970996494813,-1.6081226496766364e-16,1.0,-0.7383524484448026,1.0522826936196354,0.863624185058534,0.09464963980132378,1.3206811134048362,1.0,0.0,0.0,0.0
-0.17301413622088926,-0.06845662865576702,0.4694225773236863,0.07096049761776642,-1.6081226496766364e-16,1.0,0.744856174788171,0.46674998101155873,-0.10253643037341777,0.04423195086478761,-0.19113469605452718,0.0,0.0,0.0,0.0
-0.1901019952694088,-0.6082230679268473,1.7353675972445537,0.006538717913731663,-1.6081226496766364e-16,1.0,-0.05006606154881239,-0.575563721940395,-0.5081392932062241,0.18918280655732894,1.678714419457637,0.0,0.0,0.0,1.0
-0.5826583042152961,-0.593585409047355,-1.0113773000125812,-0.1443025223688861,-1.6081226496766364e-16,1.0,-0.699000743871851,-0.9250228068801537,1.2040666564974685,0.3341336622498703,-1.2951625172935117,0.0,0.0,1.0,0.0
-0.510204233685673,-0.5277602335264916,-1.452105212659556,-0.0720244280667985,-1.6081226496766364e-16,1.0,-0.9719355021943411,0.12959082091015553,0.7873269499415925,0.06471413699525554,-1.2014414374940068,0.0,1.0,0.0,0.0
0.016597237456793902,-0.5965306565979942,-1.1578275126525654,-0.24957713798279654,-1.6081226496766364e-16,1.0,-0.14335882955989185,-0.24062654745812465,2.7161050876033332,0.368795823393739,-0.7172707925580813,0.0,0.0,0.0,0.0
0.3799706568838052,-0.6092860144112885,0.565372716639538,-0.31085639184761016,-1.6081226496766364e-16,1.0,-0.3531191912234798,1.4835256625809452,0.6875634980948908,0.37509803451080587,0.946128730480886,0.0,0.0,0.0,0.0
0.25389205926081015,0.46677014333801237,0.22266085539894787,-0.17101399200226636,-1.6081226496766364e-16,1.0,1.1743570086882031,-0.10760861280518975,2.7445336059389036,0.2648093399621332,0.1586950420819803,0.0,0.0,0.0,0.0
-0.4377501631560501,-0.607160121442406,-0.9893409043802325,-0.006031385443153176,-1.6081226496766364e-16,1.0,-0.17658300340946942,1.555745132948584,-0.822902962591656,0.0694407953330557,-0.7245679490093508,0.0,0.0,0.0,0.0
-0.34114473578321947,-0.5827566417371104,-1.0554500912772786,-0.11444852689628474,-1.6081226496766364e-16,1.0,1.3776436514519552,-1.1968753407623314,-0.6239871069609344,0.0048431313831187595,-1.0463681175108925,0.0,0.0,0.0,0.0
-0.4321767731153099,-0.0429126959515396,1.6669629524691378,0.15266616943751773,-1.6081226496766364e-16,1.0,-1.2659382838272213,-1.1079070365722508,-0.10609923480340863,-0.14640993542648947,0.001790242329057523,0.0,0.0,0.0,0.0
-0.6142408477794906,0.6378713102554056,0.10283795414805164,0.11809838520608464,-1.6081226496766364e-16,1.0,-1.1789560317185028,-0.745120975663515,0.8121729526193434,-0.07393450758021894,-0.35761045460451296,0.0,0.0,0.0,0.0
-0.40839310519840105,1.682282665374155,0.748779801121274,0.003396192074510523,-1.6081226496766364e-16,1.0,-0.6635708567836739,0.8563973791827009,0.7357229554867315,-0.25197197163736196,1.3211405380839347,1.0,0.0,0.0,0.0
-0.2035516691524451,0.056096340130472336,0.5212999253748406,0.21551668622194192,-1.6081226496766364e-16,1.0,0.9066051819218841,0.23146639267448801,-0.13677976091837848,-0.31341853002876546,-0.1903285651032152,0.0,0.0,0.0,0.0
-0.7209480446011629,-0.6050342284735237,1.9341542495113662,-0.09087958310212563,-1.6081226496766364e-16,1.0,0.25961409893240966,-0.6610756040562689,-0.52093680787384,-0.1731943326740243,1.6669769351434027,0.0,0.0,0.0,1.0
-0.7368554286757757,-0.6017900272241354,-0.945268113115535,-0.216580616670974,-1.6081226496766364e-16,1.0,-0.7037089030717316,-0.97963921339844,1.0390294736968815,-0.007761290851015283,-1.3035044567713612,0.0,0.0,1.0,0.0
-0.6811215282683734,-0.5457528172475014,-1.4300688170272071,-0.25271966382201794,-1.6081226496766364e-16,1.0,-0.9452493393345136,-0.07299995235074004,0.6994542962823984,-0.11647443262042123,-1.207818189850432,0.0,1.0,0.0,0.0
-0.32523735170860674,-0.5944047636291118,-1.1635661573484897,-0.29514376265150416,-1.6081226496766364e-16,1.0,-0.0991407083349628,-0.29898082756237443,2.572937512078403,0.15136953985492682,-0.722980562893074,0.0,0.0,0.0,0.0
0.06416457329061155,-0.6092860144112885,0.13382663550604204,-0.5779710881814126,-1.6081226496766364e-16,1.0,-0.39088832127546314,1.2976392834301085,0.6435976044235511,0.11670737871105842,0.9764235514100882,0.0,0.0,0.0,0.0
-0.20900894690066993,0.5464136231566112,-0.04177589218923694,-0.4271298478987948,-1.6081226496766364e-16,1.0,1.1740503848747654,-0.14451826281189706,0.8213238901386977,0.0016920258245853184,0.18023825042692876,0.0,0.0,0.0,0.0
-0.6944937939563994,-0.6082230679268473,-0.9893409043802325,-0.15844388864538153,-1.6081226496766364e-16,1.0,-0.20302188900039556,1.2871811377827231,-1.3237997563610648,0.21439165102559704,-0.7301704425157212,0.0,0.0,0.0,0.0
-0.7349976319955289,-0.5659045110150323,-1.0554500912772786,-0.287287448053451,-1.6081226496766364e-16,1.0,1.2060084991075686,-1.3039009814172318,-1.2044187050181063,-0.09284114093141986,-1.0631009706709624,0.0,0.0,0.0,0.0
-0.6495389847041788,-0.13000787352043983,1.8907700956101796,-0.29671502557111473,-1.6081226496766364e-16,1.0,-1.3290978438499892,-1.1984554194248258,-0.006439266902806323,-0.21888536327276029,-0.017346233686805136,0.0,0.0,0.0,0.0
-0.7312820386350355,0.5052244468845151,-0.3011626324450085,-0.16001515156499238,-1.6081226496766364e-16,1.0,-1.293282204222326,-0.7458715130281999,-0.3482368852549462,-0.25512307719589566,-0.35474196549135795,0.0,0.0,0.0,0.0
-0.6710197588195318,1.757530418585221,0.38219517794563923,-0.4931228905224402,-1.6081226496766364e-16,1.0,-0.790483442274573,0.7349979604449208,-0.34354561303177705,-0.297663002236098,1.3384159943337017,1.0,0.0,0.0,0.0
-0.4687327932089151,0.05635100439236971,0.11592206405475869,0.14638111775907545,-1.6081226496766364e-16,1.0,0.9393446923244152,-0.0586706139802431,-0.9441565805783164,-0.5812625025041135,-0.18705973130353584,0.0,0.0,0.0,0.0
-0.7227284330863994,-0.6050342284735237,2.1561250263497125,-0.7995191598465079,-1.6081226496766364e-16,1.0,-0.03711367820376271,-0.7065818695361102,-1.1759803310686217,-0.4300094356945053,1.7273644612377368,0.0,0.0,0.0,1.0
-0.7368554286757757,-0.6013139157779795,-0.945268113115535,-0.6628192858403853,-1.6081226496766364e-16,1.0,-0.8418874409337735,-0.9790861858665669,0.4001146626727224,-0.16058991043989024,-1.287280002494761,0.0,0.0,1.0,0.0
-0.6811215282683734,-0.5436933584338965,-1.4300688170272071,-0.7429536947405261,-1.6081226496766364e-16,1.0,-1.131513414907101,-0.1518162511342935,0.19371346827414998,-0.2897852383397641,-1.1842343896566947,0.0,1.0,0.0,0.0
-0.3839321155751523,-0.5944047636291118,-1.1569093295012176,-0.7178134880267564,-1.6081226496766364e-16,1.0,-0.11876463239496933,-0.36124580235629805,3.363249336245867,-0.2992385550153647,-0.702251259182671,0.0,0.0,0.0,0.0
0.07449856732448405,-0.6092860144112885,0.15655166850190166,-0.9315052450937985,-1.6081226496766364e-16,1.0,-0.4198692171906946,1.1638214339542858,-0.5334731487727291,-0.16216546321915723,1.0701625106810304,0.0,0.0,0.0,0.0
-0.5180224613817115,0.46710231411440023,-0.04177589218923694,-0.7492387464189686,-1.6081226496766364e-16,1.0,0.9294041461145832,-0.1849880275550373,2.49618199091445,-0.49618265242370896,0.17268844927057106,0.0,0.0,0.0,0.0
-0.69050727191337,-0.6082230679268473,-0.9893409043802325,-0.35956554235553895,-1.6081226496766364e-16,1.0,-0.27406464835573674,1.3667874758975238,-0.8627935599094653,0.14506732873785994,-0.7186436250171144,0.0,0.0,0.0,0.0
-0.7349976319955289,-0.5515215163974374,-1.0554500912772786,-0.38313448614969803,-1.6081226496766364e-16,1.0,1.4119706819208326,-1.2726252993914815,-0.6719346686536193,-0.803415444380726,-1.0559678389359193,0.0,0.0,0.0,0.0
-0.6495389847041788,-0.07002890366400294,1.835449560741471,-0.4192735333007417,-1.6081226496766364e-16,1.0,-1.2506812763360116,-1.185780225904128,-0.2864569694336521,-0.6663423525845183,0.001515053942592308,0.0,0.0,0.0,0.0
-0.7312820386350355,0.4250494938236955,-0.22862616348852724,-0.3375678614809904,-1.6081226496766364e-16,1.0,-1.2020319464523712,-0.6712078584795148,0.959923388614387,-0.7466955443271228,-0.31837900743009945,0.0,0.0,0.0,0.0
-0.6774059349078799,1.7696435795641654,0.4460089069643158,-0.7225272767855884,-1.6081226496766364e-16,1.0,-0.7531940301242581,0.8964918752434986,0.665314449683537,-0.7214866998588547,1.3730594136637138,1.0,0.0,0.0,0.0
-0.469545579256523,0.09865848894497177,-0.08194640506070598,-0.007602648362763745,-1.6081226496766364e-16,1.0,0.9605957008137922,0.25052115379500756,-0.16842120938998487,-0.9357618778391332,-0.1664003907422343,0.0,0.0,0.0,0.0
-0.5938824924917868,-0.6050342284735237,1.9428769894491709,-0.6926732813129868,-0.1205366802553228,0.992708874098054,-0.23887214744570487,-0.7112826035570313,-0.6100364854653546,-0.7529977554441899,1.7299049009184386,0.0,0.0,0.0,1.0
-0.7368554286757757,-0.597338938820538,-0.945268113115535,-0.7366686430620838,-0.1205366802553228,0.992708874098054,-0.8291773893122472,-0.9524421094202534,0.9922448744460746,-0.3622606661860349,-1.2860097826544101,0.0,0.0,1.0,0.0
-0.6811215282683734,-0.5396519473211774,-1.4300688170272071,-0.8183743148818351,-0.1205366802553228,0.992708874098054,-1.1315183604524788,-0.10766786575503329,0.5251429807885294,-0.3858939578750363,-1.1891318100937882,0.0,1.0,0.0,0.0
-0.3847255495740077,-0.5944047636291118,-1.1534661426836632,-0.9142213529780818,-0.1205366802553228,0.992708874098054,-0.06640119793243174,-0.3989553671858932,2.3625645052723994,-0.4221316717981714,-0.7052192514412144,0.0,0.0,0.0,0.0
0.4103920775228456,-0.6092860144112885,0.02456284049564623,-1.0399223865469303,-0.1205366802553228,0.992708874098054,-0.37454329380108775,1.1635152937134274,0.47973323967875636,-0.34020292727630025,1.0749223369248917,0.0,0.0,0.0,0.0
0.8691323932025231,0.46692515636699333,-0.04177589218923694,-1.0792039595371954,-0.1205366802553228,0.992708874098054,0.8701070570320534,-0.21138521671033592,2.4154743685708944,-0.7262133581966551,0.18708608798730272,0.0,0.0,0.0,0.0
-0.6784315934917662,-0.6082230679268473,-0.9893409043802325,-0.8183743148818351,-0.1205366802553228,0.992708874098054,-0.2997765387760931,1.1954230072041756,-0.9602902205558961,-0.009336843630282003,-0.7074370832677268,0.0,0.0,0.0,0.0
-0.3325911302345834,-0.543305825861444,-1.0554500912772786,-0.7680939014542958,-0.1205366802553228,0.992708874098054,1.8528611068264582,-1.3356852512624726,-0.8830074240475324,-0.6962778553905866,-1.055331174279097,0.0,0.0,0.0,0.0
-0.6495389847041788,0.01867176599077201,1.808133611988872,-0.5795423511010235,-0.1205366802553228,0.992708874098054,-1.082384367121792,-1.2999260960318941,-0.34453117442319914,-0.740393333210056,0.013446880337663593,0.0,0.0,0.0,0.0
-0.7312820386350355,0.5070513861546484,-0.2527284712114087,-0.24329208630435425,-0.1205366802553228,0.992708874098054,-0.9887058465712267,-0.7979202917199326,0.9126509364748261,-0.822322077731927,-0.30681565362029506,0.0,0.0,0.0,0.0
-0.6774059349078799,2.02206015254131,0.4418770827832504,-0.763380112695464,-0.1205366802553228,0.992708874098054,-0.5762819808615178,0.9291797525738534,0.3615792122681184,-0.9184307972671989,1.3531618940592938,1.0,0.0,0.0,0.0
-0.015062714302411004,0.20538495939839527,-0.06381228782158567,-0.006031385443153176,-0.1205366802553228,0.992708874098054,1.0666232481732882,-0.04573865767688973,-0.4328276194807047,-1.0444750196085393,-0.17569849325780224,0.0,0.0,0.0,0.0
-0.7302370280023966,-0.6050342284735237,1.7716358317227943,-1.0116396539939392,-0.1205366802553228,0.992708874098054,0.24850640401336363,-0.8492432217760818,-0.7548450207070031,-1.0838638390902082,1.7161190510721815,0.0,0.0,0.0,1.0
-0.7368554286757757,-0.5942276058817049,-0.945268113115535,-1.0336373348684877,-0.1205366802553228,0.992708874098054,-0.4971186359954582,-1.1384124302500351,0.6868982441556809,-0.822322077731927,-1.2928381860067006,0.0,0.0,1.0,0.0
-0.6811215282683734,-0.5445127130156533,-1.4300688170272071,-1.1420544763216194,-0.1205366802553228,0.992708874098054,-0.9348686395860374,-0.127260841169965,0.3273210983022864,-0.7719043887953909,-1.1960970302709881,0.0,1.0,0.0,0.0
-0.38329349796631745,-0.5944047636291118,-1.1243138276283686,-1.088631537054859,-0.1205366802553228,0.992708874098054,0.1476964070276849,-0.42789055769282364,1.8742336192436222,-0.5828380552833805,-0.7155971185579127,0.0,0.0,0.0,0.0
0.36245705276272916,-0.6092860144112885,0.08745838636297491,-1.1734797347138315,-0.1205366802553228,0.992708874098054,-0.18188957360009114,0.9192548834750599,0.3264932267334918,-0.2456697605202951,1.0472534661919592,0.0,0.0,0.0,0.0
1.0336441596481227,0.4097917828282792,-0.04177589218923694,-1.3824577030220417,-0.1205366802553228,0.992708874098054,1.3663776990808123,-0.2823159354188778,2.1468251166901027,-0.7671777304575907,0.182599118024937,0.0,0.0,0.0,0.0
-0.705272885111581,-0.6082230679268473,-0.9893409043802325,-0.786949056489623,-0.1205366802553228,0.992708874098054,-0.22064286718230164,1.4010603696361934,-1.0084940282103507,-0.007761290851015283,-0.697196810344261,0.0,0.0,0.0,0.0
-0.3574004567353785,-0.5259997284116359,-1.0554500912772786,-0.8545133620328789,-0.1205366802553228,0.992708874098054,1.9130533396224108,-1.2573923535358704,-0.8725161230358442,-1.0161150695817378,-1.0580721749872228,0.0,0.0,0.0,0.0
-0.6495389847041788,0.038734880884599525,1.8912291871858535,-0.7932341081680654,-0.1205366802553228,0.992708874098054,-1.1009252167440111,-1.2088197479016256,-0.44180115594960284,-1.0381728084914723,0.01935954380504991,0.0,0.0,0.0,0.0
-0.7312820386350355,0.44640807474543576,-0.07620776036478184,-0.5732572994225809,-0.1205366802553228,0.992708874098054,-0.9453136314244279,-0.7606896882349061,0.9329978514007353,-1.1468859502608784,-0.30051352862291136,0.0,0.0,0.0,0.0
-0.3625287496548096,1.9601213751041846,0.3939020131253245,-1.1813360493118845,-0.1205366802553228,0.992708874098054,-0.5845212594613088,0.9503972463636624,0.32335421370181244,-1.0933171557658086,1.364705036292691,1.0,0.0,0.0,0.0
0.1511907365309199,0.2784846749221531,-0.06381228782158567,-0.43498616249684796,-0.1205366802553228,0.992708874098054,0.8866152875039037,-0.2471789361616565,-0.450907743206343,-1.1783970058462134,-0.17099463753322228,0.0,0.0,0.0,0.0
-0.4098638609035964,-0.6050342284735237,1.9497633630842799,-0.7680939014542958,-0.1205366802553228,0.992708874098054,0.44763878865957407,-0.8365532150179229,-0.7946567731134987,-1.3879455254886917,1.7627082894270856,0.0,0.0,0.0,1.0
-0.7368554286757757,-0.5924671007668492,-0.945268113115535,-0.9739293439232848,-0.1205366802553228,0.992708874098054,-0.502627973546579,-1.1384173679958554,0.5840844798025279,-0.7908110221465919,-1.2719028796906104,0.0,0.0,1.0,0.0
-0.6811215282683734,-0.5266087081683469,-1.4300688170272071,-1.1640521571961677,-0.1205366802553228,0.992708874098054,-0.9352247188532552,-0.07497998842467846,0.1853066296053195,-0.8585597916550624,-1.1641028821869464,0.0,1.0,0.0,0.0
-0.3845513811352345,-0.5944047636291118,-1.1357911170202168,-0.9566454518075682,-0.1205366802553228,0.992708874098054,0.17610856522444335,-0.3826361172498173,1.5911508207854537,-0.7971132332636589,-0.6895272944661076,0.0,0.0,0.0,0.0
0.5995777061279722,-0.6092860144112885,0.15471530219920593,-1.028923546109656,-0.1205366802553228,0.992708874098054,-0.1922158723494091,0.8600513110897194,0.24170538022944893,-0.5765358441663133,1.0359373155089793,0.0,0.0,0.0,0.0
1.4343476811188423,0.3643729653368441,-0.04177589218923694,-1.302323294121901,-0.1205366802553228,0.992708874098054,1.5680026385975478,-0.30798727593859304,2.5150308525253973,-1.186274769742547,0.2281917701893085,0.0,0.0,0.0,0.0
-0.705272885111581,-0.6082230679268473,-0.9893409043802325,-0.8812248316662592,-0.1205366802553228,0.992708874098054,-0.06915586670799213,1.8412554717696985,-0.8538200234405671,-0.43788719959083916,-0.6715817467216147,0.0,0.0,0.0,0.0
-0.0652619287665782,-0.520983949688179,-1.0554500912772786,-0.7445249576601366,-0.1205366802553228,0.992708874098054,1.8632962075740926,-1.0893608632712217,-0.6859986297092127,-0.7719043887953909,-1.0494216202850042,0.0,0.0,0.0,0.0
-0.6495389847041788,0.05893086408898219,1.9274974216640943,-0.735097380142473,-0.1205366802553228,0.992708874098054,-1.0568801896073128,-0.9958300819431882,-0.29346923873362035,-0.9783018028793355,0.04589423415421728,0.0,0.0,0.0,0.0
-0.7312820386350355,0.5294950582792557,0.14369710438303157,-0.4821240500851659,-0.1205366802553228,0.992708874098054,-0.8974160244382478,-0.5840566447513028,0.6235266466872401,-1.1689436891706129,-0.28396180228218176,0.0,0.0,0.0,0.0
-0.22391002444014899,2.269261644329165,0.4166270461211841,-1.2001912043472116,-0.1205366802553228,0.992708874098054,-0.5717469157498681,1.056257579004973,0.6161989977420168,-0.9609707223074013,1.4042474307964437,1.0,0.0,0.0,0.0
0.22548325169203703,0.24671807634025958,-0.06381228782158567,-0.5999687690559612,-0.1205366802553228,0.992708874098054,0.7944550493843922,0.23943097668262434,-0.27416209107566153,-1.033446150153672,-0.15838727806516117,0.0,0.0,0.0,0.0
-0.7197095134809984,-0.6050342284735237,2.3209389020166538,-0.19144040995720432,-0.1205366802553228,0.992708874098054,0.5305854757398235,-0.5050181474058361,-0.5851559881389038,-1.3075923337460873,1.8061981602768002,0.0,0.0,0.0,1.0
-0.7368554286757757,-0.5943826189106859,-0.945268113115535,-0.43655742541645853,-0.1205366802553228,0.992708874098054,-0.4904619319166354,-0.9420777809434536,0.8968326761425015,-0.8853441889025971,-1.2438725326873212,0.0,0.0,1.0,0.0
-0.6781413127604776,-0.5258779324602937,-1.4300688170272071,-0.9126500900584712,-0.1205366802553228,0.992708874098054,-0.9174553743100085,0.13877996588172506,0.4139470168013315,-0.7482710971063895,-1.1255850591333667,0.0,1.0,0.0,0.0
-0.3894474494696348,-0.5944047636291118,-1.1261501939310643,-0.3611368052751495,-0.1205366802553228,0.992708874098054,0.10439321169769064,-0.19028622882021412,1.9348210057812956,-0.7388177804307889,-0.6820093654110073,0.0,0.0,0.0,0.0
0.5350386235381506,-0.6092860144112885,0.14599256226140123,-0.5182630972362099,-0.1205366802553228,0.992708874098054,-0.1854553118176478,1.3555392909188912,0.3585436831825384,-0.4851537829688416,1.0229280566177477,0.0,0.0,0.0,0.0
